"t","x_true","y_true","z_true","ekf_x","ekf_y","ekf_z","enkf_N10_x","enkf_N10_y","enkf_N10_z","enkf_N20_x","enkf_N20_y","enkf_N20_z","enkf_N50_x","enkf_N50_y","enkf_N50_z","enkf_N100_x","enkf_N100_y","enkf_N100_z","enkf_N200_x","enkf_N200_y","enkf_N200_z","enkf_N500_x","enkf_N500_y","enkf_N500_z"
2.44,-7.003323044,-6.540470962,25.88220428,-7.18823510281099,-6.69928699941964,26.1849270351847,-7.15361089697071,-6.51291420845409,25.984992697435,-6.97934927341713,-6.66262930161989,25.8671111554847,-7.28717608848937,-6.85739705820416,26.4104449992332,-7.20784786943192,-6.68867157970279,26.1236794245039,-7.18790891235548,-6.65483524861629,26.1979378785494,-7.12793877317466,-6.64368374895061,26.1530053988194
2.45,-6.96351963,-6.630487648,25.65480146,-7.07353158874193,-6.70194359739276,25.9388894620185,-7.06001276241994,-6.51102542832073,25.7022771462456,-6.91953922941306,-6.68782280676892,25.6553449095136,-7.17172675795467,-6.86603253190111,26.160182589843,-7.08808310112389,-6.69644015462651,25.8598601643435,-7.07484139888041,-6.67374866833157,25.9773356994929,-7.03186726648831,-6.65663819872281,25.9068288628468
2.46,-6.936740371,-6.734241283,25.43787133,-7.07394538395095,-6.80992137004812,25.7750376977678,-7.01821186437349,-6.65706556644543,25.5132242986262,-6.89384568158788,-6.77717463513661,25.4566025991519,-7.19690298969709,-6.97155926499922,26.0039896085642,-7.09814663085869,-6.82508975343407,25.6955524125814,-7.08353083257345,-6.78226391176899,25.7962156501764,-7.03029318484784,-6.76758478546256,25.7290222417248
2.47,-6.923018794,-6.851022922,25.23286254,-7.1089354956462,-6.94092852496157,25.680029381563,-7.048963203861,-6.77541053016396,25.3832227302025,-7.03925295343895,-7.13018347712998,25.4457037929311,-7.24135656661147,-7.09455262431975,25.9128996737314,-7.10696598126746,-6.96075702315899,25.5736719173738,-7.11281497878467,-6.91103163798403,25.7047666611698,-7.05195172372143,-6.88517922073805,25.6167938513236
2.48,-6.922317727,-6.980121591,25.04117154,-7.19123577272022,-7.13680740761987,25.5142283952222,-7.01907978918244,-6.9582251823058,25.2296591592766,-7.13940040756558,-7.37090437519383,25.2951899578295,-7.35779936676002,-7.27991250656154,25.8445196330466,-7.17771408182583,-7.12030495892285,25.3939324577091,-7.18586235388292,-7.07664467642159,25.5459781703135,-7.11680826307423,-7.06496801459902,25.4292783701339
2.49,-6.934535473,-7.120816557,24.8641491,-7.232082072247,-7.31828570772233,25.2338000004008,-7.00540876044595,-7.10052856340888,24.9867858157833,-7.24278386145238,-7.5670766102293,25.1232779240589,-7.37420673378947,-7.4491468517352,25.5335230789181,-7.2209391790835,-7.27219215344178,25.1315473323021,-7.20798564709218,-7.23972934085873,25.2579366733771,-7.16800110272747,-7.25521620968799,25.1527236129685
2.5,-6.959510552,-7.272367097,24.70310488,-7.17733918948156,-7.37452184893277,25.1056101241434,-6.92970886455876,-7.25416103851479,24.7767010681604,-7.22352860137404,-7.60761053971674,24.9658490583133,-7.26376303752604,-7.45165507804218,25.3770280041715,-7.17729893076963,-7.36607319415682,25.0306524667094,-7.16039993424251,-7.31790720346716,25.1329111216508,-7.11488393203396,-7.32159731879537,25.0231403764409
2.51,-6.997024901,-7.434000181,24.55931001,-7.15520252801397,-7.50156568403383,24.7890015686909,-6.97558134990644,-7.46490514321689,24.3921979643461,-7.24827024151373,-7.71440645100162,24.7342629444759,-7.22241029563523,-7.54343997617864,25.0593182469407,-7.16459932737346,-7.47351428499617,24.7317093189628,-7.14985432151989,-7.45412441506251,24.8425902269521,-7.1218031431728,-7.46014315496058,24.738598665489
2.52,-7.046805524,-7.604896492,24.43399718,-7.36338778922248,-7.82441781697005,24.7438153130754,-7.0768642534771,-7.56267438490152,24.2890370633036,-7.5550448853491,-8.21631994981517,24.805749906521,-7.47836000238795,-7.90296777160696,25.0501146387444,-7.33214526346775,-7.7351592672499,24.66497481541,-7.34234392486037,-7.77413269438714,24.7971497994335,-7.31372202291813,-7.78303362833879,24.6653322868961
2.53,-7.108524585,-7.784175197,24.32835813,-7.24851492308971,-7.83266946086355,24.5628565988599,-7.10063538520275,-7.70629058047724,24.2068043859692,-7.47261286366682,-8.15666607722744,24.702468391306,-7.30228764083961,-7.82152202078,24.8437455103564,-7.25416375599542,-7.81157771018001,24.5269563159934,-7.22431772110377,-7.80216987735705,24.6233075332077,-7.19542184550464,-7.80270706312679,24.4868919544281
2.54,-7.181797999,-7.970877923,24.24353815,-7.36629395060792,-8.04933511473711,24.5580634128589,-7.18770283955389,-7.86988772412262,24.1136271782634,-7.60872692515596,-8.37797954199342,24.7151423062445,-7.39641175275833,-8.04296047392585,24.8129018937138,-7.35048853814738,-8.02425702915694,24.5170362626312,-7.33585165616818,-8.02224620263222,24.596990541461,-7.31799720126463,-8.03657605875006,24.4702130519341
2.55,-7.266182622,-8.163952439,24.18062732,-7.51768203326933,-8.30432602679401,24.5274950809409,-7.34276808307148,-8.05808192875509,24.1430357420517,-7.71844644650904,-8.62466632292849,24.701343560241,-7.55291895319242,-8.28444880655186,24.7844995071461,-7.50822615480957,-8.26057481222519,24.4927400600985,-7.45733570755884,-8.25006206314287,24.5326667792939,-7.48966782881418,-8.30101894529523,24.4463524765446
2.56,-7.361172153,-8.3622366,24.1406484,-7.57039732430327,-8.46068201547507,24.4591466851196,-7.43542855256495,-8.26683107058545,24.0958234785593,-7.78901937899022,-8.75160495917764,24.6703972326221,-7.57743894224392,-8.38193717237766,24.6552825674966,-7.55796458674211,-8.43146461291203,24.4412012846713,-7.52557482518987,-8.40700088613515,24.4609466802035,-7.55432249453218,-8.46570461187589,24.3971481678991
2.57,-7.466191945,-8.564443184,24.12454088,-7.6117977399621,-8.59413646696757,24.4314752997516,-7.48488370789189,-8.45901946885129,24.1136170377977,-7.795076219402,-8.84727718005415,24.6133767843316,-7.6366517047161,-8.51249856237793,24.6019738639654,-7.60618753322064,-8.59559154252621,24.4333357751442,-7.56683376659167,-8.53920875793377,24.4219743179898,-7.60514039496021,-8.61056319826307,24.3757597260021
2.58,-7.580592933,-8.769146366,24.13314128,-7.61343702821335,-8.7047685250817,24.2847688363142,-7.56653257813965,-8.66135156042189,24.0261042877153,-7.7844441599929,-8.84367278608143,24.4574393844915,-7.60430566187659,-8.56549331227436,24.4232969264257,-7.66466278973942,-8.72741747183412,24.3174016844275,-7.57739363265394,-8.65533962875481,24.2948372111318,-7.61413265746962,-8.73577931401221,24.257948378534
2.59,-7.703644972,-8.974770654,24.16715958,-7.75497027916198,-8.89627873317391,24.4783425842865,-7.75792968096693,-8.88751852066137,24.1368945435002,-7.89219218914608,-9.01505178295787,24.6731365536845,-7.73000544823746,-8.73847544568761,24.5554357345844,-7.81020890987837,-8.94086040880671,24.5243436561361,-7.69652613259772,-8.83379625730836,24.4656398940231,-7.75226159560928,-8.93657460163049,24.4400664617469
2.6,-7.834529901,-9.179583231,24.22715173,-7.87697716619057,-9.10433933520519,24.4352592985214,-7.86877216432351,-9.12665128624414,24.2094737584861,-8.00127518800942,-9.21302629291985,24.6537035242179,-7.85496047373562,-8.9491606231477,24.5570887028203,-7.93235781955496,-9.14555930693505,24.4862313754988,-7.81865788693171,-9.03961653698114,24.4318622147484,-7.87752208376545,-9.1390768944521,24.4170072474532
2.61,-7.972334761,-9.381690744,24.3134887,-7.89163193866799,-9.19794150590048,24.3895889091872,-7.96903964085076,-9.26968898488861,24.2131239044017,-8.01630146764194,-9.36337370491299,24.6581428333011,-7.8675911490464,-9.01327763366867,24.4680776677623,-7.97992607334703,-9.2736314859442,24.4738253556727,-7.85085298658215,-9.15897004739576,24.4128563231962,-7.91694923486314,-9.26301489036213,24.4020822336847
2.62,-8.116045598,-9.579041644,24.42632241,-7.90304229450025,-9.28873755037303,24.3267949385597,-8.05728020767211,-9.47580094977395,24.2180266395642,-8.0705752425479,-9.43631229170756,24.6509209304262,-7.83251218587505,-9.08093152393338,24.3815327562492,-8.03156878876418,-9.39455006612288,24.4629612897234,-7.88415736450779,-9.27112808874057,24.3668962249638,-7.94976552317943,-9.37166058275337,24.3703014754887
2.63,-8.264542403,-9.769435223,24.56554937,-7.96413306667394,-9.40765615671407,24.3735740187766,-8.20803101011909,-9.68609001780903,24.2989645410932,-8.15188180696776,-9.56973457771407,24.707285948501,-7.89232632164425,-9.21751918850602,24.3769952990008,-8.11520252225795,-9.50694408593787,24.553263351818,-7.96330353885289,-9.39071736228562,24.4377602056587,-8.01154351166865,-9.50829160421122,24.4242075762294
2.64,-8.416595753,-9.950538444,24.7307731,-8.20631517426934,-9.64880361119055,24.7323966664104,-8.36051058545739,-9.85924746104258,24.5786651190532,-8.4274068083327,-9.72800009995785,25.1295848021002,-8.18382504060589,-9.48541223307403,24.7521717165553,-8.31348886007415,-9.69020406959821,24.8010067121364,-8.17683359881005,-9.60214312466069,24.759129934562,-8.22763092308918,-9.73144750382844,24.7402792175102
2.65,-8.570865804,-10.11991156,24.92126685,-8.32765352969677,-9.81516020360751,24.7665409454112,-8.4909859683017,-10.1113596068768,24.7451409878188,-8.50392158368908,-9.89070279347171,25.1145727504253,-8.27776107642688,-9.61404591425505,24.7580887135832,-8.42253212884357,-9.85447070542694,24.8237858561779,-8.30435686482194,-9.76860488214252,24.7757053870629,-8.36446390725905,-9.89876536569389,24.7993569788342
2.66,-8.725904261,-10.27504327,25.13593838,-8.5499948783105,-10.0324594413828,25.0552593330996,-8.62554809283228,-10.2267347208233,25.0456247212779,-8.68828112458393,-10.0319727491799,25.4298958191289,-8.49621934251769,-9.81404731152306,25.0697425407898,-8.63307813613714,-10.0508357487202,25.1040645934166,-8.51706036767645,-9.97840748865383,25.055711259097,-8.56914237555164,-10.0979468605316,25.0816307070097
2.67,-8.880159995,-10.41339585,25.37329898,-8.85243605997333,-10.2952940271807,25.4655194856624,-8.91355403365543,-10.4489136066807,25.3208312540558,-8.92010761413156,-10.1883320635729,25.8151665547809,-8.75306947769779,-10.0253277951219,25.482541313978,-8.90420835582994,-10.2569320205287,25.4796502804443,-8.78426306282787,-10.228640219196,25.4175649640451,-8.85779292889511,-10.320595054083,25.468408124446
2.68,-9.031988899,-10.53246012,25.63143935,-9.10110037553695,-10.4711007916753,25.9147225349937,-9.14120854677851,-10.6169287013009,25.6280648936934,-9.13169507270828,-10.2876708243359,26.2158697070223,-8.9595370098084,-10.1711020913462,25.9016189779106,-9.14381239671364,-10.4082065333045,25.9086070242101,-9.01619901395573,-10.3993711117178,25.8185902791209,-9.08826960117342,-10.4806264337722,25.897234419416
2.69,-9.179668487,-10.62981965,25.90801475,-9.33430933568106,-10.6526882600263,26.184799193137,-9.44724376105019,-10.777393663578,25.8842270784508,-9.28449438528006,-10.381088358941,26.4409620627593,-9.11279831237351,-10.2676992321853,26.0906030119877,-9.38361267355975,-10.5784682918567,26.1902567776538,-9.25006147821031,-10.5737574892115,26.1050272538478,-9.32296459774377,-10.6414172347592,26.1713109761776
2.7,-9.321417603,-10.70322262,26.20024243,-9.5079371041547,-10.7664194056248,26.4325384224564,-9.66728340532365,-10.8922671227326,26.2162729418258,-9.45801748909235,-10.4353847125839,26.6001737263485,-9.25005486020952,-10.3618853713174,26.3255676613996,-9.5487130812134,-10.7095538130141,26.4375201903611,-9.42949046461567,-10.6889400096244,26.366043139994,-9.50258094484767,-10.7514052018008,26.4506624656886
2.71,-9.455421385,-10.75065929,26.50491363,-9.58890716217899,-10.768886415926,26.6859996252834,-9.72157602507345,-10.9553583177728,26.5341547748016,-9.55126215020505,-10.422150572891,26.8123360458803,-9.33937625990488,-10.4000488279202,26.5573668067988,-9.62824587472733,-10.7137576950002,26.6996859104279,-9.50822614979233,-10.7094253625466,26.6200692183402,-9.59559508598536,-10.752997647084,26.719743135356
2.72,-9.579861364,-10.77044178,26.8184224,-9.69830995437773,-10.7772212765718,26.9802898473321,-9.8926134979321,-10.9235416679055,26.8820731402053,-9.62549338923936,-10.4421563195817,27.042661899297,-9.45186456238183,-10.4286414035836,26.8265947376969,-9.71325854355796,-10.7062306205656,26.9883063720094,-9.63090652840886,-10.7245547315398,26.9026978049602,-9.70203619871546,-10.756431943508,27.0261490484383
2.73,-9.692950257,-10.7612825,27.1368125,-9.7181394381477,-10.7220433541885,27.1162225983932,-9.9282352210572,-10.8141413905171,27.1058586788238,-9.60563547321887,-10.4299939718758,27.1351301214862,-9.530637677686,-10.4040311371945,26.9798561760157,-9.72206725030323,-10.6271333324297,27.1074383788333,-9.66097985935282,-10.6879223475704,27.0870529972713,-9.73180807736991,-10.7110913095625,27.1918816761819
2.74,-9.792970669,-10.72236675,27.45584297,-9.80766073801649,-10.660455454627,27.4991771620952,-9.96249728169816,-10.8003524647173,27.4467045717003,-9.63239944103296,-10.356816076969,27.4906564111321,-9.61872833747516,-10.351645346404,27.2969959170858,-9.80639334237232,-10.5773926945645,27.4985892767902,-9.7638565583565,-10.6351096599953,27.492030277826,-9.81451804708514,-10.6457090750836,27.5540324230869
2.75,-9.878316547,-10.65341473,27.77107141,-9.89301886406336,-10.5760127188279,27.8706053342855,-9.99131920849927,-10.7328503910973,27.7726339996261,-9.69553501248384,-10.2519657996658,27.7868093479687,-9.68289493266669,-10.2871709848507,27.5899758057717,-9.86808274390429,-10.5110030217705,27.84512244925,-9.84872776731615,-10.553470786934,27.8547255237687,-9.8957145172993,-10.5536822355382,27.9085602937585
2.76,-9.947535885,-10.55472825,28.07795296,-10.0481303610461,-10.4733913169242,28.4620377552368,-10.1419264996785,-10.6959145977421,28.2849672375831,-9.72906883906407,-10.1064335641014,28.2834632110197,-9.770192924721,-10.2141441739504,28.0610054105049,-10.0320118822729,-10.4492847948347,28.451058757832,-10.0076841787741,-10.4532319400555,28.4044383198539,-10.0413118140229,-10.445415222206,28.4773929796055
2.77,-9.999372895,-10.42721795,28.37195139,-10.0560990979063,-10.3071476965326,28.6716855249014,-10.1784000091614,-10.6068444385436,28.4986376118899,-9.7731192491461,-10.0240680600682,28.4369495675957,-9.81566917260628,-10.0764168231421,28.2496622170153,-10.0198000722569,-10.280394863233,28.6432689933163,-10.025678179841,-10.3091060344268,28.6378402673084,-10.0524839017518,-10.2837424596008,28.6983902571977
2.78,-10.03280768,-10.27240761,28.64865756,-10.0509768505219,-10.1514038980175,28.7931688180555,-10.1486387066013,-10.3877681366845,28.6925749007557,-9.79971459398589,-9.94602827039935,28.5686876578122,-9.87001200168908,-10.0025935382756,28.3892537914689,-10.0136658002498,-10.1174915465819,28.7798462960126,-10.0275790740628,-10.1467295392159,28.7763933840499,-10.0418665872239,-10.1217813908385,28.8181087745996
2.79,-10.04709133,-10.09241366,28.90390949,-10.0739421268519,-10.0115209704311,28.9563268663795,-10.1960936200687,-10.1718607495895,28.9433939248827,-9.83397712674743,-9.84943836373514,28.6941887072114,-9.90705741891127,-9.9293266889497,28.5715466284593,-10.023021571445,-9.96378106399318,28.9445272455528,-10.0421817908693,-9.99213709481199,28.9306220225771,-10.0519903982657,-9.97477475101876,28.9779937306504
2.8,-10.04177453,-9.889899389,29.13390767,-10.0781081462985,-9.80827630234754,29.2280711790888,-10.2340766052499,-9.96947687203711,29.2296086361659,-9.81876775055437,-9.67005226312839,28.9364216817418,-9.95053547138918,-9.79694418405937,28.8368197671398,-10.0420499809026,-9.76470164349308,29.2319286888707,-10.0494829975709,-9.78421664724623,29.1897376223216,-10.0574878422719,-9.76639293498179,29.2321575773601
2.81,-10.01672788,-9.668005443,29.33531929,-9.99629534400899,-9.57362798582933,29.3009447605011,-10.1897036183391,-9.73964097528131,29.3254950163102,-9.78133004489504,-9.4539066597632,29.0400069066113,-9.92346193457527,-9.62103117918051,28.9722932543486,-9.98758933965594,-9.51696003034578,29.3493570060514,-9.98364860014347,-9.54929689114192,29.3074970976682,-9.98553625871143,-9.54446450232775,29.3271260431257
2.82,-9.972152718,-9.430259729,29.50536561,-9.93117521460553,-9.30151867526844,29.5245133597058,-10.1584322043043,-9.44589899008004,29.5384146020049,-9.69958027144772,-9.21503226389638,29.1707365484173,-9.87452873755255,-9.36770255378148,29.1859256135996,-9.91900860653102,-9.26512599938356,29.5480043792971,-9.91430506632579,-9.28461523776586,29.5092716459156,-9.92307898431692,-9.2774156477622,29.5498308256972
2.83,-9.908581407,-9.180471618,29.6418875,-9.8378023147621,-9.06048295407341,29.5615131435273,-10.0969811021275,-9.15791910339416,29.6779498852684,-9.65798537303983,-8.97150726943316,29.2189067636371,-9.82254585018143,-9.18564287983371,29.3009744026873,-9.83532873987639,-9.01394150897855,29.6087949735149,-9.84333947796143,-9.05603344532844,29.5640410443185,-9.83036529865386,-9.03622642614702,29.5917664162747
2.84,-9.826867144,-8.922616382,29.74338626,-9.73324442156848,-8.79006888841012,29.6550450791588,-10.0010819297694,-8.8887447659068,29.8534807788018,-9.57394650806929,-8.73274532407306,29.3428825970679,-9.73557261284879,-8.98064386997586,29.4021864970289,-9.73145285687326,-8.75362966391269,29.7040953059626,-9.73129801149554,-8.79236241246036,29.669089506993,-9.72165268170949,-8.76904754585249,29.6878604188096
2.85,-9.728163441,-8.660716468,29.80903802,-9.71957822591106,-8.6115454126001,29.7726826062446,-9.90152948629343,-8.68012984217721,29.9062384236664,-9.56767146293287,-8.5483697362772,29.4087848183245,-9.73045072167992,-8.82393497481846,29.5366180911326,-9.67971008364354,-8.54224423476643,29.804086694869,-9.70566179150345,-8.59604808028188,29.7844563302745,-9.69430490078142,-8.57640049024329,29.7804686986616
2.86,-9.613894416,-8.398726246,29.8386822,-9.54439571124051,-8.33953059853027,29.6687987933201,-9.74424793628031,-8.4188609111246,29.8176462779742,-9.42654827138234,-8.33382661998173,29.3613877067407,-9.62799333056202,-8.59340760683919,29.508721325724,-9.52784189072775,-8.29001389291599,29.6975941638454,-9.54151136502358,-8.31218061463966,29.6979963681225,-9.52875170171361,-8.29828356581514,29.6921038373288
2.87,-9.48571735,-8.140426304,29.8327865,-9.34394554918283,-8.08736371107525,29.4706228432276,-9.53846483155975,-8.1531129636488,29.7926641311321,-9.20773898285978,-8.07697597281311,29.2619389384848,-9.45851871442555,-8.3436071581528,29.4005972067614,-9.33393544503705,-8.07429642330553,29.5075873876772,-9.36235435697883,-8.04949099052186,29.5267694546696,-9.33647943417164,-8.03091117347409,29.5122958934195
2.88,-9.345479425,-7.889332322,29.7923917,-9.20413850183039,-7.81588828116229,29.550897710707,-9.32383202988647,-7.80447155958629,29.8676852071629,-9.07704009580812,-7.88319434416694,29.2653758702222,-9.33840196647903,-8.12328256112304,29.5081875671198,-9.1927263949709,-7.80701479671586,29.5906596944373,-9.2125643299023,-7.79319099367629,29.5810336945661,-9.18118230829346,-7.76857804265353,29.5630984488479
2.89,-9.195170758,-7.648622136,29.71904134,-9.10396227963584,-7.61943361691957,29.5451857351104,-9.19965808171139,-7.60031472925449,29.8315092191859,-9.01714049367605,-7.70908134049589,29.2092217929385,-9.25568756368748,-7.93690092977673,29.5334865953125,-9.06890272319996,-7.5987004135484,29.5610671976989,-9.11022590179621,-7.59569953375877,29.53413591497,-9.08187294515172,-7.57748353025041,29.5450534998511
2.9,-9.036875935,-7.421083068,29.61470121,-9.05410281414406,-7.52819226217311,29.4168929628558,-9.18466593645038,-7.55390016097749,29.5871730782192,-8.96057923849653,-7.61838707413236,29.2135115362975,-9.18739753896875,-7.79381093202571,29.4407026432818,-9.00417613941238,-7.47984410485067,29.4030546334069,-9.04436318770775,-7.45752345695549,29.4104420383354,-9.02673263249569,-7.47293082989411,29.4197761123541
2.91,-8.872726156,-7.209079996,29.4816741,-8.87095266581105,-7.33897460088971,29.1913311838742,-8.9957200781515,-7.31544737401904,29.4290612813344,-8.79903911486281,-7.47132026270927,29.0383861485329,-9.02958670735276,-7.56836080463654,29.283036344429,-8.83735368360621,-7.29909381618698,29.2020031482594,-8.85344289023791,-7.24860138824293,29.1721446675065,-8.84446055084687,-7.26843399419943,29.2070440728257
2.92,-8.70485386,-7.014543256,29.32251451,-8.77095888834038,-7.14796704206135,29.282892100276,-8.75555182468113,-7.10089862198372,29.3554703824345,-8.64925508663813,-7.28944740831617,28.9890413128816,-8.90785128633968,-7.41427480293976,29.4130329668583,-8.70437078622889,-7.11765805851897,29.2276303234773,-8.73535363690462,-7.08086437893421,29.2304916906187,-8.72500863593607,-7.09547300998091,29.2627049905523
2.93,-8.5353514,-6.838974312,29.13994758,-8.64151590510832,-7.02538881895683,29.0692367805609,-8.64808851499182,-6.98855457254913,29.1860700529822,-8.5257728014731,-7.1964009157202,28.8805587029911,-8.77048650574892,-7.2539779119786,29.2250177386583,-8.57991637915201,-6.98930715790862,28.9891542366277,-8.58243758317944,-6.93262734990671,29.0115720604664,-8.59023347842635,-6.96527433578396,29.0446459256411
2.94,-8.366234935,-6.683466363,28.93679533,-8.53777405891059,-6.87318654474016,29.0769645591603,-8.47436372805235,-6.86750998474782,29.0272086035464,-8.48319121795061,-7.05656427129856,28.8286530355382,-8.64814770101989,-7.07781417938494,29.2166522094876,-8.43188548100164,-6.82653807445745,28.9513913255084,-8.46968710160787,-6.80043361962529,28.9920589144163,-8.48001839580205,-6.82725006173674,29.0234802855237
2.95,-8.19941431,-6.54873654,28.71591248,-8.45257675624211,-6.78515543964762,28.9521738396925,-8.3556323841863,-6.7653688937606,28.8436346226867,-8.40121333017353,-6.9699930559239,28.719388528319,-8.52324288356615,-6.94871027714996,29.0550107715689,-8.34241118211649,-6.74644659909212,28.81350067018,-8.38144701047174,-6.7074630380828,28.8503654280751,-8.3887175989786,-6.72535113067117,28.878940476797
2.96,-8.036669286,-6.435166306,28.48013306,-8.07826050464612,-6.5208963954173,28.4384722251335,-8.10048311911424,-6.52703438153103,28.5114542388305,-8.04956618097952,-6.8277285900262,28.2948608428659,-8.19119986392167,-6.66093009369507,28.5989985035555,-8.02847374844501,-6.51728346004261,28.390941442049,-8.04840218478543,-6.48770374357766,28.4033662920192,-8.04061785885227,-6.4905072092599,28.3901384495376
2.97,-7.879632142,-6.342846713,28.23222819,-7.98801168431118,-6.49371609968799,28.210802860439,-8.01884568911714,-6.43944906704887,28.29041919195,-7.99038008279704,-6.76654443973259,28.1159814924969,-8.10562091515406,-6.61489096724554,28.3953795429761,-7.92209770448069,-6.47422315716806,28.155458921538,-7.94421332624293,-6.44104011209459,28.1596391879022,-7.94362136776337,-6.45556838675068,28.1492567359056
2.98,-7.729776348,-6.271625588,27.97487461,-7.91011185454158,-6.45826674340972,28.0912235019582,-7.93270627928128,-6.47565240388893,28.1521360220676,-7.95331900463102,-6.72728891835786,28.0574648776021,-7.99683496548955,-6.57642425978333,28.2173535036432,-7.83131784947817,-6.43970401911525,28.0276194387518,-7.84289516808255,-6.40338764719761,28.0203388935449,-7.85773948273306,-6.41843982727641,28.0113195998039
2.99,-7.5884108,-6.221154122,27.71063327,-7.66166759620459,-6.35155208454814,27.6146783401571,-7.75544001315117,-6.19448644973221,27.7711997859644,-7.71541444086724,-6.63469847062421,27.607919139313,-7.76568306131453,-6.45650260554195,27.7375099649948,-7.60004508041712,-6.34603644567945,27.5694734897498,-7.63800617980352,-6.32076744313399,27.5624973709463,-7.61836412925737,-6.32264801916898,27.5711341712307
3,-7.456678927,-6.190930886,27.44193657,-7.47430879339064,-6.28760189169362,27.2739027936686,-7.56528015923665,-6.06484153337695,27.3760335889876,-7.54187907682828,-6.59726635509906,27.2873838555421,-7.58346059868265,-6.41781530823196,27.3729900828637,-7.43147345595844,-6.31136115455991,27.2336223745074,-7.47599848296975,-6.27928256912233,27.2410168917112,-7.44092115602525,-6.266671954649,27.2424748016872
3.01,-7.335561879,-6.18034181,27.17108304,-7.25077078573186,-6.20575796112864,26.8921093527647,-7.24775806370956,-5.84499450540634,26.9685786672343,-7.33127143717929,-6.62040378621631,26.9357027949691,-7.38489796621708,-6.33090511862528,27.0414625458984,-7.25788623068204,-6.2718126519513,26.8583542358275,-7.27652657838844,-6.23719183097,26.9037508408405,-7.23285204725338,-6.20253192320538,26.8739491088612
3.02,-7.225884991,-6.188695146,26.90023794,-7.22854780082059,-6.2837966544138,26.7368006860285,-7.16439584406091,-5.97222593207801,26.734708812686,-7.31452909275702,-6.63812879660667,26.760958718592,-7.34935536844789,-6.38015190572931,26.8522244209475,-7.23461955793841,-6.33854209324155,26.7047309892856,-7.23898458285566,-6.29247524465917,26.7122396331533,-7.21346445311644,-6.26908932287039,26.7026663008652
3.03,-7.128326677,-6.215250845,26.63143837,-7.11297597322368,-6.28510725762194,26.5056477715295,-7.05835057992546,-6.03741553971966,26.4519361289328,-7.21249201579551,-6.64274641438145,26.5397478998265,-7.23162319202615,-6.38932269139887,26.6265307482611,-7.12204526252182,-6.35375279155131,26.4726866214724,-7.12707033536355,-6.3138901662386,26.4837079118452,-7.09731021848892,-6.28134744738761,26.4833829301235
3.04,-7.043429012,-6.259244162,26.36660177,-7.17842488132435,-6.44998483290935,26.3969645020822,-7.06324234520026,-6.22780023677489,26.3153846932509,-7.24212575389292,-6.71276300380172,26.4016409222689,-7.27807818874164,-6.49254099386517,26.5048954421041,-7.1702418439244,-6.4822837948869,26.3871545156264,-7.16427678785762,-6.45742147249408,26.3234736197401,-7.15593098028525,-6.42024271062024,26.373537794563
3.05,-6.971609257,-6.319903511,26.10753642,-7.18730222513603,-6.57130101860968,26.2289079801061,-7.067816781201,-6.36346221164419,26.125783280047,-7.25395109569082,-6.8174541044489,26.2596357308387,-7.24438121527665,-6.57280725038161,26.3362960381995,-7.1706840078627,-6.59562786868207,26.1965979668115,-7.16446419343059,-6.57953502553503,26.1368777755,-7.15152932465398,-6.53739453028678,26.1870647041561
3.06,-6.913171731,-6.396462842,25.85595332,-7.23976222034834,-6.72926150810198,26.1117036355157,-7.0889193239814,-6.52481239199228,26.0613080785145,-7.25187417165135,-6.89178742959125,26.0652631651243,-7.27148658351136,-6.72419786869877,26.2023438118887,-7.2213173975992,-6.73091996345835,26.0720041711289,-7.19509595081158,-6.71193211234247,25.9906260786699,-7.19335054292084,-6.67697532816514,26.0497006166753
3.07,-6.868319474,-6.488168902,25.61347835,-7.16994192399626,-6.81134362366709,25.7678191137968,-6.9547542560626,-6.53296501571951,25.72907588073,-7.1712809864642,-6.9984260934916,25.8342163919371,-7.21543376834286,-6.79710035955589,25.8727729190315,-7.17029298199666,-6.81740256232272,25.7079196228421,-7.14842838220649,-6.79981420897238,25.6996495726493,-7.13171997606928,-6.77162652573627,25.6994884304297
3.08,-6.837165263,-6.594283826,25.38166419,-7.08752511848375,-6.85882938620658,25.5488250206098,-6.84117939422926,-6.61664593360542,25.4672022730849,-7.08794301268062,-7.08213191167665,25.6071928844286,-7.13249854651903,-6.83062587716911,25.6655639561671,-7.11838646144546,-6.89630120072583,25.5115638940588,-7.07192682527398,-6.85103613185467,25.4892356115467,-7.06380883384246,-6.83025985243376,25.4801156014277
3.09,-6.819741623,-6.714083548,25.16200154,-7.17271738654207,-7.0364152991866,25.5472252716189,-6.96681659418354,-6.818897911531,25.4906896925995,-7.13090004748081,-7.19654458449485,25.5355497958356,-7.21444098444663,-6.97910960749546,25.6684002423792,-7.17395091863987,-7.05291085626403,25.5000024717573,-7.11622891785699,-7.01748266459623,25.4474239263127,-7.13999213532347,-7.0002990970342,25.4689435300684
3.1,-6.816009545,-6.84685251,24.955929,-7.17463636117879,-7.15955629295551,25.3683157641496,-6.96719370206483,-6.93649550196868,25.3311113245639,-7.2117718887941,-7.33623951613974,25.3644059284682,-7.1827476498477,-7.08404782132417,25.5066590266715,-7.15738119449419,-7.15075946983209,25.3254033833573,-7.12916751313785,-7.16326178982302,25.2696375601007,-7.15059786780378,-7.13622768400111,25.2980565101089
