"iter","chain","sigma2_eps","sigma2_eta"
7816,1,18470.3479239744,280.272505432933
7817,1,16401.73023437,368.983517034716
7818,1,14526.3562371025,353.939789950637
7819,1,18960.0749834348,509.71775502989
7820,1,15894.6652668167,517.330132973037
7821,1,18065.7814102838,761.910170630341
7822,1,18038.6266009226,771.278527628349
7823,1,16478.4650930359,778.568289663344
7824,1,16520.6152335889,1055.97497998965
7825,1,16174.2322103015,668.417008089133
7826,1,15590.5818023863,555.438101797513
7827,1,13129.1148176043,798.440008596979
7828,1,19195.623587614,868.070101882707
7829,1,12760.6576470967,921.314951943711
7830,1,13590.1137617558,902.537477608655
7831,1,14422.461399966,935.586026821749
7832,1,17255.5495686417,947.442170060862
7833,1,14020.8363409667,811.355749298405
7834,1,14127.5493535016,863.480002080884
7835,1,17596.1674351841,1125.30154824897
7836,1,15679.0414515647,847.829436774073
7837,1,18827.7601912512,585.016823597284
7838,1,16291.4128770376,390.28550294371
7839,1,17587.0558626219,286.04130360106
7840,1,18563.6083563708,260.787962528367
7841,1,19768.7621121634,263.983663854344
7842,1,20335.0602245377,343.844399481995
7843,1,17171.5289044788,248.121018246086
7844,1,16963.9447650176,188.898288597972
7845,1,21112.0699786196,193.777500007114
7846,1,17081.2130962415,186.762598511509
7847,1,19297.7921657422,122.465484647265
7848,1,21766.0392957739,186.454189719706
7849,1,17404.1389829047,225.860394088004
7850,1,18184.0315327986,240.428226169628
7851,1,15729.673472943,260.952074562816
7852,1,18036.243141214,278.391324963044
7853,1,14640.3840092617,325.147304843636
7854,1,11055.6000086913,368.397396998829
7855,1,17427.6834270673,440.283383388483
7856,1,14069.5443283281,570.885836623675
7857,1,15927.3588420489,542.657498725244
7858,1,17626.2427016475,757.745393034251
7859,1,19761.146428434,1079.04151586867
7860,1,14047.8719363884,1215.23920623018
7861,1,17531.0210235428,800.479324283228
7862,1,18720.8993519128,890.772161289535
7863,1,14581.9904088979,561.667734197574
7864,1,17109.4664125111,775.050793513379
7865,1,17827.1039229518,797.972550083906
7866,1,15909.2030096493,734.214696249777
7867,1,20697.1298922488,644.840734943277
7868,1,18495.2145048139,773.795603365373
7869,1,19816.6944555784,345.384836311356
7870,1,14329.167143432,283.050183014995
7871,1,17413.0061446802,334.032014735292
7872,1,18859.5841381949,316.626058212537
7873,1,15981.6682585659,341.03123284899
7874,1,15176.1258842697,343.685961138219
7875,1,14946.6526877022,445.275839486385
7876,1,14542.9772667815,425.136994594923
7877,1,14999.8461362139,641.82269681401
7878,1,14806.3459900794,682.741170110412
7879,1,20385.3221419252,906.904384255256
7880,1,16932.8894837583,854.107764499446
7881,1,18710.0274828242,660.637829511762
7882,1,17898.7357432831,608.298881176067
7883,1,12547.5639271178,683.806434200202
7884,1,17891.3465952627,742.922008670594
7885,1,14942.1096427598,812.205678178396
7886,1,19704.2421452048,407.542228525215
7887,1,12626.9543944747,416.401156804353
7888,1,16158.5560565429,430.636090255593
7889,1,12502.245363314,779.222639118907
7890,1,12832.7165361909,478.810471465801
7891,1,14880.9080778454,320.471851975048
7892,1,18595.3036803614,302.71052457079
7893,1,19070.3871802804,277.396802306304
7894,1,20620.0879605681,260.19245131981
7895,1,16649.9795018332,386.521381441638
7896,1,16422.8518201386,302.374388919812
7897,1,16790.3600002674,249.521755491666
7898,1,14299.2828250102,251.8553175548
7899,1,20288.955339205,263.647389601089
7900,1,17119.3669719824,184.078108631496
7901,1,16889.0956095264,139.363583270593
7902,1,21368.6451147772,138.331288402656
7903,1,22620.8254538398,129.453822882743
7904,1,26040.8829761243,120.069341242948
7905,1,19215.4535125393,182.000390963969
7906,1,18241.3312245013,127.430276995721
7907,1,14595.9309738574,217.85135101472
7908,1,21404.8158905946,372.255450736118
7909,1,16736.3257930878,565.098385021932
7910,1,16843.2317226722,446.916435627347
7911,1,19401.3052147212,698.034456345647
7912,1,14148.5577943554,977.979613454252
7913,1,15730.8431601064,870.237804972613
7914,1,18802.1083109515,795.211215323662
7915,1,19131.6076851241,927.354864872135
7916,1,10315.1739764678,908.098639500938
7917,1,15448.7509702604,1049.02978480708
7918,1,15401.2750992031,706.364001860062
7919,1,24321.3164816789,781.115454095705
7920,1,13571.1559204074,728.516762873094
7921,1,19193.405565744,554.490269697669
7922,1,15310.8387192434,562.870595940256
7923,1,15675.6303351284,826.773468446484
7924,1,12732.7964618564,863.766458601419
7925,1,17931.3357100299,437.154608537433
7926,1,17777.4422862387,376.732160707853
7927,1,15388.9188925082,292.468854750965
7928,1,14164.1667095127,321.450646570728
7929,1,17303.8231567409,421.736892240848
7930,1,15051.1386114124,669.416857579072
7931,1,17623.8048301008,928.138840347862
7932,1,17022.9164138547,830.851540883541
7933,1,18577.2711777658,1242.35983241647
7934,1,14801.8855036465,755.356620692244
7935,1,17109.4726846158,719.349312590076
7936,1,16040.9161285215,751.88238350306
7937,1,14613.8856632027,682.710489264444
7938,1,16379.3404286011,503.464274622959
7939,1,15422.7029481117,412.144077563808
7940,1,18541.7111727473,337.265630166205
7941,1,16998.20559587,326.245145751073
7942,1,18790.8333325077,483.471289793822
7943,1,18134.6662238845,586.890727911034
7944,1,22412.7601081934,662.096434123136
7945,1,30298.5423651907,464.786604794368
7946,1,19709.3031398118,450.671325940232
7947,1,16101.3702223976,650.291479810137
7948,1,14202.8285540603,918.191111752819
7949,1,13228.9451220992,873.211867824919
7950,1,12422.4456726257,622.766013764707
7951,1,19156.8923667532,1258.60491287582
7952,1,16885.2658972678,873.236961332598
7953,1,13486.3901436462,1116.14261440669
7954,1,15855.8037078491,805.001551085102
7955,1,15335.6167245716,1203.76137980048
7956,1,17476.8897372761,1151.877530811
7957,1,15575.6817428601,1411.39344344496
7958,1,18579.2303712463,1527.13504584643
7959,1,16080.5200102324,1411.50890691968
7960,1,12157.587218718,1453.80347742827
7961,1,13131.1585013485,1408.09630539706
7962,1,13381.0637320293,1832.6530281665
7963,1,16168.0218058695,1641.48557234571
7964,1,15213.0957971955,1302.37282003105
7965,1,14468.6050600701,919.11594505556
7966,1,17824.1700515897,659.128841259429
7967,1,12611.8468723431,734.824666857083
7968,1,20487.2187558317,669.501614372061
7969,1,18118.9518996142,468.450631282122
7970,1,15350.3212603088,371.146072397376
7971,1,14543.9888834722,321.055567553716
7972,1,15926.7796116518,570.488093815412
7973,1,19483.1654428339,504.304321276663
7974,1,18121.6942177148,534.026438090881
7975,1,15931.5067398157,390.872779122255
7976,1,15465.3773391507,574.699606778888
7977,1,17860.8811224367,418.031472307182
7978,1,22369.3702724857,379.477236824239
7979,1,14609.1694353544,374.489093898606
7980,1,14446.6262281587,332.304116232891
7981,1,15236.0259507873,331.602202296546
7982,1,16645.0097777193,300.72211225656
7983,1,16958.4371193852,367.057993892826
7984,1,12377.9768509646,367.117136649364
7985,1,19758.9964222198,216.3129712261
7986,1,16803.8327589805,247.589152252447
7987,1,17474.3309635483,245.910008547792
7988,1,15592.2226036459,444.793146486374
7989,1,22264.2390901842,466.780273360577
7990,1,13916.8958146795,589.822005624004
7991,1,18306.2789325155,329.340170972752
7992,1,20402.639441459,322.277606793786
7993,1,19225.5354639552,259.47420559936
7994,1,22423.5189783701,421.828361508184
7995,1,17078.8882729455,330.919464571191
7996,1,12910.0911627542,373.918035392254
7997,1,14320.4542104665,479.976173481124
7998,1,19672.1638308621,390.986141607938
7999,1,17139.5772030086,404.507459025626
8000,1,15343.2476178802,313.672954709593
8001,2,15019.2363716862,448.940840519814
8002,2,16015.5661447825,413.877830545608
8003,2,14657.6548868159,402.356276045124
8004,2,15140.2803920963,306.589921463401
8005,2,16023.2893694061,313.580855109573
8006,2,22501.9624106821,411.406291515377
8007,2,15840.6043694759,543.68178270988
8008,2,23485.6473841726,605.933606558277
8009,2,18259.2559088062,614.35084549238
8010,2,18006.2485532525,534.078848770106
8011,2,21006.7908499414,382.561382579629
8012,2,15973.4966893314,355.632555358221
8013,2,18615.1594820513,446.042642129779
8014,2,18293.9866315576,414.111994041547
8015,2,18724.6205572824,542.004367731182
8016,2,15935.0471197307,603.545745687631
8017,2,19402.3093306089,642.019240293991
8018,2,26227.1778730915,676.650908629148
8019,2,16800.0579366619,827.515552612596
8020,2,15189.5019224171,1052.41823817265
8021,2,14091.0970735407,1027.84787836111
8022,2,17944.3128230252,779.199716033426
8023,2,14959.5170762868,888.293596061973
8024,2,19655.3726969834,1394.7423034082
8025,2,13759.4284417538,1001.52321188021
8026,2,11672.3530902135,1175.10477243481
8027,2,15144.3137906629,2073.15656733967
8028,2,16970.7881352875,2366.93105262864
8029,2,14567.6942116922,2006.86955955317
8030,2,13990.203509436,1814.55317764306
8031,2,10626.9219738852,1830.30255350546
8032,2,14491.6292101164,2323.26022288562
8033,2,12902.8193952414,1770.3674438936
8034,2,12837.4950885494,2151.02372150609
8035,2,13230.5668979785,1705.41465846695
8036,2,11380.8099008747,1332.60466608213
8037,2,15222.53767972,926.958916688806
8038,2,12099.6049436286,1390.69351923265
8039,2,15658.6163618,1238.08020397375
8040,2,19259.1825205266,872.025634509576
8041,2,14851.5657981615,1358.57616948649
8042,2,16581.950056406,706.923053854917
8043,2,16361.7068302012,576.649092354844
8044,2,12073.8090699387,790.534576816988
8045,2,20383.2013111037,822.881370459651
8046,2,14805.4728930141,952.065534615574
8047,2,15594.465245873,863.684281477958
8048,2,18701.1960602657,692.744589810194
8049,2,21512.011367559,588.704636585121
8050,2,17019.7275526133,608.112072849915
8051,2,13951.3117277875,767.195732134888
8052,2,17744.5443178095,735.815342465133
8053,2,18392.7160330867,652.090784779703
8054,2,19354.9581727896,596.804059983341
8055,2,19934.5429237802,478.376707053737
8056,2,18753.8668480973,441.582335516767
8057,2,19613.0040104368,475.683522107173
8058,2,17517.3545117016,547.886616533546
8059,2,15180.7339543584,855.453001892513
8060,2,14235.0404702466,852.094378814879
8061,2,15415.7401219394,981.769385390979
8062,2,14253.3629223045,842.207448010339
8063,2,15703.2111890822,896.683323856132
8064,2,16185.9744383975,1061.12778370752
8065,2,18387.3553989366,1279.70849129246
8066,2,12606.4799404382,1442.78156728767
8067,2,15980.3340513933,1093.86955928301
8068,2,16510.6877576727,1236.06189159382
8069,2,9854.8914133129,1494.36132858942
8070,2,12636.6494857785,1793.38123412774
8071,2,10072.2788312931,2612.46503267796
8072,2,11525.5958111902,1849.36838541099
8073,2,14236.990677617,1637.72707750616
8074,2,18451.7870370183,1512.30109653778
8075,2,10224.7134747103,1371.88911751753
8076,2,13995.0851873297,1501.33457696201
8077,2,11223.5428511258,1798.58205958536
8078,2,15061.9603179948,1709.64673790825
8079,2,14357.2499004703,1847.94740630011
8080,2,18060.3711867237,1210.35986963593
8081,2,16146.9353202045,1280.59586071993
8082,2,14690.4526398723,1224.95650267186
8083,2,18285.5822688815,1440.36403673671
8084,2,13081.2518483803,1220.93523766357
8085,2,15829.2602925876,1233.22153348495
8086,2,13385.627749291,1138.46020160234
8087,2,14197.9332896674,1619.58074735944
8088,2,11063.754216877,1415.30349453216
8089,2,14925.9216243607,1245.56384605084
8090,2,16939.3861633422,1687.06418447011
8091,2,15800.7645957952,2122.50057185982
8092,2,12689.8724193715,1948.51597916827
8093,2,11793.7609375759,1501.50082138377
8094,2,15519.0674382224,1824.16875747615
8095,2,14469.5268928526,2402.16259037034
8096,2,13848.8467370742,2128.20840423069
8097,2,10753.6779449203,3044.54665768702
8098,2,15717.2016621875,2604.63781439616
8099,2,12798.4983067052,3974.00490045618
8100,2,8951.43580255103,4568.74871027363
8101,2,8841.29658341713,5209.37289039755
8102,2,9516.48769975407,5489.16803775317
8103,2,8968.4529591891,5939.13215289315
8104,2,7212.12590857096,7391.43519468702
8105,2,11183.34514844,7385.73394537943
8106,2,13240.2744285503,7444.82033521842
8107,2,12126.9377217752,6158.85253661677
8108,2,10405.1430927878,10525.7150654881
8109,2,7688.07316149845,9875.39722860484
8110,2,6521.63319749677,8421.08062145375
8111,2,12056.5247837944,6748.91772932576
8112,2,12332.0542277427,9589.15724066881
8113,2,8528.22776487321,7989.9160367105
8114,2,16395.6743919657,7269.88764150298
8115,2,11327.8057248912,5237.78407189404
8116,2,10039.0986396835,5137.76882447008
8117,2,9385.25892049376,7388.55913708068
8118,2,6598.6151155089,6882.50910108724
8119,2,9939.9083303375,6827.51599112705
8120,2,10456.8169580682,6062.02914591862
8121,2,10690.4143587552,4993.36654733054
8122,2,16498.5366537824,5178.40116733951
8123,2,10548.912646958,4371.04560607969
8124,2,12401.0069961049,4634.65136413098
8125,2,10420.1173074208,3543.51194897713
8126,2,10027.1244140205,4074.75601970272
8127,2,10759.8138160269,2713.01280612848
8128,2,11776.9914904658,2911.59914083843
8129,2,13561.775192605,2232.02827946096
8130,2,12500.8919541538,2573.65834863451
8131,2,12475.7498512205,2862.70121610876
8132,2,12573.7591701991,1992.5439502312
8133,2,13617.3702248929,1516.24452992829
8134,2,20125.7507146218,1345.29064293215
8135,2,18018.5304486813,1292.7959272302
8136,2,18742.4032818366,1449.37704693461
8137,2,13728.4890280992,871.581780274214
8138,2,17697.1361114182,633.391419785857
8139,2,14594.5961677429,731.629264017291
8140,2,11854.8440005939,598.98868020965
8141,2,18003.5978072267,503.043559889183
8142,2,24028.8489027127,829.810374144932
8143,2,16521.5218738138,696.968208687815
8144,2,17654.9225883063,958.301058054848
8145,2,14481.1956829834,1283.93181203321
8146,2,14334.9592860392,1301.14243152367
8147,2,12790.5716057275,1320.12450485175
8148,2,15077.9969347294,1057.56201689743
8149,2,19570.5478808053,1032.06034883299
8150,2,13235.7799203582,745.814784192066
8151,2,17929.1386144564,550.193786988471
8152,2,17766.143060032,537.541790600563
8153,2,16871.1183966847,820.976739654864
8154,2,13342.4973795143,619.387259486664
8155,2,19276.2611242068,840.377846256724
8156,2,17619.1605520983,596.374169634033
8157,2,23397.8163720599,698.203648654839
8158,2,16288.4744818052,703.870656719684
8159,2,13335.1035053219,635.408224165675
8160,2,16590.8666223897,753.964944481098
8161,2,14337.0377334908,766.964690648071
8162,2,13967.9814493766,740.09514839383
8163,2,13753.5832004763,786.558403068077
8164,2,13951.1159714433,853.34843454914
8165,2,18304.0324737738,664.063828579783
8166,2,15323.7874818032,573.807159576911
8167,2,12772.9494971917,620.759339293113
8168,2,13882.76268618,864.716627520658
8169,2,16211.3543056934,844.9853090646
8170,2,21030.8452107119,464.662261442571
8171,2,19267.9904431729,432.873299864027
8172,2,16458.9028879807,791.199916671081
8173,2,16990.7993968539,720.653979220805
8174,2,16741.6149477839,663.625073054782
8175,2,14835.3298037024,926.306176093847
8176,2,14601.2097466844,1134.81063608034
8177,2,21470.2029852941,1420.22570546428
8178,2,12858.9713760912,848.684434280783
8179,2,18182.513797101,1054.85304480525
8180,2,14420.4327626301,827.133160773181
8181,2,18514.2181101879,1005.38787361761
8182,2,19787.3500192108,1017.90175695795
8183,2,14330.0129037179,849.293845727458
8184,2,19523.7088405761,594.527564411488
8185,2,14004.896559115,724.36506258235
8186,2,15547.3766999077,744.342699288118
8187,2,19472.0138752232,874.955060958613
8188,2,14275.6178736426,824.285802442399
8189,2,10945.8360182803,995.545842431269
8190,2,13503.9657025421,942.078320557594
8191,2,15066.5198879806,1210.52202861747
8192,2,15928.5372217891,1379.08312734414
8193,2,13629.0676059593,1019.74571059039
8194,2,21768.8914222826,593.511389987664
8195,2,15411.6921644911,1245.15498028565
8196,2,19973.2393356632,1424.42102396617
8197,2,17395.3728605956,1666.15361473497
8198,2,13729.7035171597,1721.12083268217
8199,2,16243.5677198167,2034.95366521663
8200,2,19896.0701065227,1860.12588018892
8201,2,14611.3615615268,1389.46970073342
8202,2,14014.6055785995,1926.55986426917
8203,2,12734.478611925,2073.26482914706
8204,2,11154.3203666114,1690.06371036511
8205,2,10739.1968003967,1269.04157852165
8206,2,16637.6936967019,1767.58680610081
8207,2,14182.5298860979,1219.52375056837
8208,2,11162.2819385446,896.702449625136
8209,2,18596.7986342285,1138.49577395274
8210,2,15348.1588570271,1081.11129670947
8211,2,12470.009772111,1328.8715016596
8212,2,16765.0112011715,1511.30025307706
8213,2,15006.9799849527,1287.98432145487
8214,2,14611.2348014796,1274.29817986707
8215,2,18359.0374523619,961.292131509076
8216,2,15638.8561758124,706.713027265746
8217,2,14189.794195565,820.459209177143
8218,2,15838.7523353085,685.104013225778
8219,2,16120.8973293853,913.744358919504
8220,2,25154.4623905985,835.706032213365
8221,2,13741.6671809661,809.950657299909
8222,2,14901.8277149532,583.743486548769
8223,2,17712.0423405969,496.336791995626
8224,2,19257.6174187748,411.178850820791
8225,2,20271.0577783266,427.28962274175
8226,2,14824.8922071764,687.847781915178
8227,2,14590.8932739864,777.871013961127
8228,2,21233.4274444822,635.370474526996
8229,2,13393.63609091,566.528064246023
8230,2,13578.6007297743,622.557838896841
8231,2,14189.9915678392,620.90108619109
8232,2,15854.2655205854,899.821758605802
8233,2,19824.6480045985,742.10241489738
8234,2,14183.411740342,359.993625385877
8235,2,18269.1931291029,403.43860253793
8236,2,14383.6544859355,388.042124421955
8237,2,14732.5134186649,607.528923751586
8238,2,18082.1438870895,668.940770438033
8239,2,18549.9489260124,656.412870407281
8240,2,16532.7028859818,836.07163701399
8241,2,12115.7729518851,896.710694930994
8242,2,14137.6742887762,1078.3134032606
8243,2,14539.1119678133,990.908754426579
8244,2,12711.9877716145,734.973908422647
8245,2,17003.3123412908,702.052451644116
8246,2,16739.4431152327,588.097763300688
8247,2,16938.0114177864,510.741141140513
8248,2,14913.4469318625,359.179264230715
8249,2,16780.7466573354,320.775514139728
8250,2,15135.7501585544,350.666209458554
8251,2,17706.2848318396,509.399662614696
8252,2,17702.9534848801,475.492257763692
8253,2,15338.3802779714,584.526444773261
8254,2,15677.7633535373,556.339042481378
8255,2,20105.3987666273,567.382827215471
8256,2,14477.4799104772,735.883198113898
8257,2,12909.1605189096,591.49982970771
8258,2,14182.277096666,789.880585528021
8259,2,11686.4100838967,719.20882874957
8260,2,16156.838692408,970.150955364628
8261,2,16125.1045146433,953.82855372792
8262,2,15764.9494890315,1034.60769832581
8263,2,18816.3810186374,946.784757060576
8264,2,11839.6371434119,1155.80495358255
8265,2,19801.9631821815,1078.11977320993
8266,2,17564.2652727801,922.392942655693
8267,2,19697.4722408166,1036.82577799814
8268,2,14103.3466585558,960.07489583624
8269,2,16811.7075716119,1225.81966017088
8270,2,15085.361430353,1199.34194412166
8271,2,15490.1636103593,1610.23462349068
8272,2,14204.1000472148,1329.15783386218
8273,2,11526.236373532,1432.09486679644
8274,2,18945.4944330591,2221.01018547339
8275,2,14019.2603927585,2375.66450060849
8276,2,12505.9189218806,2392.22087975633
8277,2,12343.7011744418,4713.72000769396
8278,2,9283.53363263766,1859.88577757419
8279,2,14127.4962800624,2222.28639474848
8280,2,17962.1117353022,1799.26539949386
8281,2,11316.7731787751,2220.79797785688
8282,2,15589.5978704916,998.558471380284
8283,2,17014.3859342696,816.677852924339
8284,2,22376.5727786586,684.557976696391
8285,2,15350.1135277723,655.337631383818
8286,2,16700.08177073,706.507726085639
8287,2,15256.6909239292,489.638731951315
8288,2,18948.4137782229,436.534637822669
8289,2,20805.3499808387,303.155740497932
8290,2,18609.4856444811,297.548516721614
8291,2,12824.6170493148,369.497103027579
8292,2,21030.7818568759,435.076307790548
8293,2,15461.1065942523,383.750309657218
8294,2,18142.4905950432,364.959294167051
8295,2,20700.2468474002,402.91460062692
8296,2,17199.6994047968,375.937345859071
8297,2,15773.4068396295,342.5843453651
8298,2,16506.332561131,431.578772050611
8299,2,20414.4421323745,356.338202963759
8300,2,15235.7582782243,504.025210436343
8301,2,17146.7066406979,893.065989487793
8302,2,14432.1743963801,751.936951471195
8303,2,15945.8671020964,664.735830835133
8304,2,14476.8350930614,991.987106049042
8305,2,16648.6584234837,2299.38344654444
8306,2,17223.9347647265,2059.05009983192
8307,2,11133.7271128699,1941.3103530455
8308,2,11137.605252043,1618.84795357118
8309,2,12708.4601581327,2339.21349930942
8310,2,12777.6256296272,1754.36521954866
8311,2,12258.521458972,1383.10823489774
8312,2,11570.3039930142,1736.704558301
8313,2,13505.145900252,2566.43684352806
8314,2,11578.8032562915,1999.44300552815
8315,2,11177.3031012458,1972.41816757165
8316,2,10645.9152753079,2891.53391431576
8317,2,14596.368495129,3051.93836299817
8318,2,13234.1095784724,3435.62308407598
8319,2,10243.0342882609,3587.19629203151
8320,2,11165.4942784447,3391.22738751081
8321,2,10031.1013546865,2761.6565355511
8322,2,10632.2595479011,1979.24187438769
8323,2,11400.2498301178,2230.85281094857
8324,2,14391.9039445331,2355.35711186019
8325,2,12207.515625307,1507.29407252221
8326,2,16754.439060654,1387.43191230002
8327,2,16489.7417561593,831.65286352904
8328,2,15957.2860898107,693.306079894286
8329,2,13755.0192968018,564.611479330938
8330,2,19114.9539501317,465.931701356778
8331,2,17724.2863577588,350.392009190053
8332,2,24033.1394140027,414.030441983717
8333,2,14469.4866004291,380.202307957652
8334,2,16820.2893090904,403.429562787026
8335,2,19009.465590823,447.032803347292
8336,2,18182.3289862912,681.175804660044
8337,2,13133.6315075478,862.317769458434
8338,2,17296.8970401535,635.010443375486
8339,2,16583.3176745159,728.698074611673
8340,2,14211.4554062567,1008.63694184273
8341,2,15135.7218082343,739.12854220367
8342,2,14053.839819746,1025.04103653898
8343,2,14658.2044130565,1019.58146386208
8344,2,14542.4506631349,852.414951156885
8345,2,11776.5517113544,721.556022085452
8346,2,22725.1101517116,687.455327115845
8347,2,17436.0414621273,466.782090624856
8348,2,13618.2721687398,512.833916176022
8349,2,14480.9327288339,866.036800873298
8350,2,19847.155325331,635.94922859159
8351,2,11958.0003515017,321.944868366614
8352,2,21002.4798616619,381.606760930615
8353,2,13365.4110426094,447.182280865628
8354,2,16811.6109169994,429.651386261628
8355,2,15711.836166418,530.814806563054
8356,2,17470.2254784113,447.478996218217
8357,2,16344.0935485636,405.84855605772
8358,2,19052.380998411,515.974129218413
8359,2,20104.6861012241,503.172915686293
8360,2,16046.1371461433,388.198325275857
8361,2,14634.5542237119,344.341555313189
8362,2,19528.8062850471,439.328066954506
8363,2,13304.4712491397,494.142302524519
8364,2,19415.5120393699,360.825178151771
8365,2,18040.5072521856,541.6384936855
8366,2,19650.8484434079,481.299060569701
8367,2,18594.2379635462,638.696425911852
8368,2,10771.3064505893,612.784515019017
8369,2,16337.8802413246,663.700439838975
8370,2,20149.0161735884,582.206158894556
8371,2,16249.1575282153,587.951480560702
8372,2,15819.0421261028,947.248792892876
8373,2,17922.352646536,825.06332800112
8374,2,14386.210859462,667.526608506712
8375,2,19575.6662592724,881.5813701632
8376,2,17092.2407434925,766.00769515768
8377,2,17911.6099087873,664.72173127226
8378,2,18707.7306518858,893.798485750709
8379,2,11846.87496321,801.668648789949
8380,2,21275.1919039301,494.130998407501
8381,2,13439.8110011875,449.686227574579
8382,2,17991.3886898424,588.849689795853
8383,2,15790.2732893152,909.159598891258
8384,2,14384.6357658245,946.318930359561
8385,2,13610.2517420725,559.016888976498
8386,2,12668.8163530915,561.945537717383
8387,2,19397.5600310886,526.432348648466
8388,2,19512.8931392398,421.014412291404
8389,2,17528.6633074862,459.349306068557
8390,2,21317.89613935,500.438421747389
8391,2,14285.6583079302,525.543059860556
8392,2,17003.0311574614,538.843211352977
8393,2,16757.0718578239,372.745460343923
8394,2,21721.9058174362,415.719552099712
8395,2,19590.3243562338,314.59754930426
8396,2,14109.4686793072,233.363385540343
8397,2,18975.5453263514,229.764045716955
8398,2,17219.4569116956,250.097349445658
8399,2,18917.0427240161,185.47184246584
8400,2,16702.8964192716,240.043781447961
8401,2,16467.7119782111,442.679476882772
8402,2,16275.7350052072,655.310849665773
8403,2,15931.6743229707,514.577801427699
8404,2,16945.4267423517,394.373011194044
8405,2,22234.3469972515,346.85242576064
8406,2,15892.7847192613,350.305003719472
8407,2,21332.0037870608,442.723293369309
8408,2,16684.146961863,284.831146379029
8409,2,20433.7592469569,424.622612326843
8410,2,20679.5878827634,338.788323550695
8411,2,19708.1416254664,399.513800183156
8412,2,16186.9176333917,424.476950560204
8413,2,15305.171405535,310.97665560927
8414,2,16433.1286037875,380.043755632255
8415,2,15459.9385596334,545.389213001122
8416,2,17661.4905813298,761.311208619169
8417,2,16991.9400085917,1164.24636517906
8418,2,13868.5256470761,775.55542934792
8419,2,18876.3992182615,689.96658589309
8420,2,14739.5835084752,468.907914061954
8421,2,25919.5849677781,600.679827164441
8422,2,14314.518007931,483.831574764029
8423,2,19746.4471994901,760.414053357793
8424,2,22421.3650461804,649.163443002111
8425,2,18201.5989950014,401.191567832065
8426,2,15716.2501241786,190.928263239133
8427,2,18975.3683730483,171.420259974018
8428,2,19554.4358103765,150.599597159235
8429,2,20769.0259189628,245.139849347503
8430,2,19139.0990187386,204.629570632322
8431,2,21204.8604396525,196.03633522418
8432,2,25106.6615443344,220.390265042805
8433,2,15389.8542480298,228.179746753656
8434,2,16775.7286128113,327.940773398351
8435,2,14212.2285718351,200.036302920328
8436,2,14041.8133012058,314.107302880557
8437,2,11964.5017922371,268.456580271435
8438,2,17530.4308552006,349.055051951477
8439,2,16971.4835201914,316.148671618624
8440,2,19043.4931107039,195.890762343959
8441,2,14080.6375011215,241.118779803291
8442,2,13247.8074602938,262.935903340888
8443,2,15611.8516368455,372.010676371402
8444,2,17420.2776826176,393.951206645418
8445,2,18048.9943693186,373.22167051876
8446,2,15750.8030260479,332.600281465105
8447,2,20028.6068994623,408.355720250646
8448,2,14365.740460937,618.072968906892
8449,2,17805.7948005339,488.404493965409
8450,2,16536.9710908886,415.002440810669
8451,2,15858.8193183496,652.146857176892
8452,2,23671.4716390528,590.589468682789
8453,2,14354.504783763,589.068952042114
8454,2,14878.5883484631,872.148871125946
8455,2,13936.7207254151,1017.54504091515
8456,2,18921.9429369891,403.785731990456
8457,2,17006.3620833319,466.818778418962
8458,2,24937.5755007705,316.774936693844
8459,2,17051.9418555039,392.317355509835
8460,2,18850.5212621675,540.998315829425
8461,2,17198.5878924692,586.457958085499
8462,2,19063.7484291382,637.368488821981
8463,2,16158.6921906399,636.999430272319
8464,2,18350.3910605392,615.642565997622
8465,2,16116.9113930839,539.774432083695
8466,2,18642.0714380067,740.038015797817
8467,2,13926.738463537,661.91547803351
8468,2,12984.5502646889,482.750406713017
8469,2,17950.2014247504,334.153376564779
8470,2,22162.9535691604,317.288942762233
8471,2,17976.6212801562,418.848279480822
8472,2,14928.1361541115,247.440119959114
8473,2,21550.8085117778,230.812798212462
8474,2,21699.7500168316,230.290540799481
8475,2,17844.3862864305,247.284819905262
8476,2,20198.5490463381,191.770882670781
8477,2,19712.1761154164,244.805780109701
8478,2,20105.3859392469,313.424891838342
8479,2,17302.7855509209,333.766808774992
8480,2,17270.7546337013,261.927152022959
8481,2,18101.5890442796,273.753993986319
8482,2,17145.7341489958,369.524448893274
8483,2,16048.2990688426,377.690645037653
8484,2,19635.4534994922,486.143192677437
8485,2,19127.3581245682,516.361033994936
8486,2,12917.4188100994,482.477542360065
8487,2,23882.9915702536,623.027561624431
8488,2,19548.8887684186,512.998374140658
8489,2,14731.1066112109,499.554338103889
8490,2,13918.5925495838,497.953295522321
8491,2,14399.2602111074,594.447973283813
8492,2,12718.6582418293,906.165183160157
8493,2,19145.602633484,917.934039386135
8494,2,13895.996844368,1218.5387852504
8495,2,17563.4428934206,713.718647507967
8496,2,17010.9747849769,500.980689081848
8497,2,19808.2042758762,279.780139861764
8498,2,22453.5085676497,235.667757948026
8499,2,22170.4183580659,249.010247016255
8500,2,15966.057248132,291.444832562353
8501,2,15309.8570893208,249.094144825245
8502,2,24221.3576221938,250.550883146598
8503,2,23407.2156366866,424.985578915394
8504,2,18492.8285950848,654.232685398429
8505,2,19399.2199516453,575.379013924765
8506,2,13157.4798091596,493.102394275061
8507,2,18176.3384305621,430.665147236656
